id,valeur_NO2_predict,valeur_CO_predict,valeur_O3_predict,valeur_PM10_predict,valeur_PM25_predict
2020-01-14 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-15 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-16 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-17 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-18 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-19 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-20 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-21 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-22 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
